timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779525853770,36,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,36,0,3
1779525883542,19,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,19,0,2
1779525897282,18,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,18,0,3
1779525923916,16,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,16,0,1
1779525955463,18,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,18,0,3
1779525970149,17,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,17,0,1
1779526001067,17,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,17,0,2
1779526014048,14,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,14,0,1
1779526037099,17,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,17,0,2
1779526072434,17,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,1,1,http://localhost:3000/api/submit,17,0,3
