timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779534529674,34,HTTP Request,200,OK,Scenario 1 1-2,text,true,,410,410,7,7,http://localhost:3000/api/submit,33,0,3
1779534529969,15,HTTP Request,200,OK,Scenario 1 1-3,text,true,,410,410,9,9,http://localhost:3000/api/submit,15,0,1
1779534530076,9,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,9,9,http://localhost:3000/api/submit,9,0,1
1779534530208,14,HTTP Request,200,OK,Scenario 1 1-5,text,true,,410,410,10,10,http://localhost:3000/api/submit,14,0,1
1779534530620,14,HTTP Request,200,OK,Scenario 1 1-4,text,true,,410,410,12,12,http://localhost:3000/api/submit,14,0,1
1779534531042,14,HTTP Request,200,OK,Scenario 1 1-6,text,true,,410,410,14,14,http://localhost:3000/api/submit,14,0,1
1779534531117,15,HTTP Request,200,OK,Scenario 1 1-7,text,true,,410,410,15,15,http://localhost:3000/api/submit,15,0,2
1779534531189,13,HTTP Request,200,OK,Scenario 1 1-3,text,true,,410,410,15,15,http://localhost:3000/api/submit,13,0,0
1779534531316,13,HTTP Request,200,OK,Scenario 1 1-1,text,true,,410,410,16,16,http://localhost:3000/api/submit,13,0,0
1779534531448,13,HTTP Request,200,OK,Scenario 1 1-2,text,true,,410,410,16,16,http://localhost:3000/api/submit,13,0,0
1779534531470,10,HTTP Request,200,OK,Scenario 1 1-8,text,true,,410,410,16,16,http://localhost:3000/api/submit,10,0,2
1779534531492,7,HTTP Request,200,OK,Scenario 1 1-11,text,true,,410,410,16,16,http://localhost:3000/api/submit,7,0,1
1779534531566,6,HTTP Request,200,OK,Scenario 1 1-5,text,true,,410,410,17,17,http://localhost:3000/api/submit,6,0,0
1779534531731,11,HTTP Request,200,OK,Scenario 1 1-9,text,true,,410,410,18,18,http://localhost:3000/api/submit,11,0,0
1779534531850,11,HTTP Request,200,OK,Scenario 1 1-4,text,true,,410,410,18,18,http://localhost:3000/api/submit,11,0,0
